1,0.523
2,0.51900005
3,0.523
4,0.523
5,0.523
6,0.523
7,0.523
8,0.523
9,0.523
10,0.523
11,0.523
12,0.523
13,0.523
14,0.523
15,0.523
16,0.523
17,0.523
18,0.523
19,0.523
20,0.523
21,0.523
22,0.523
23,0.51900005
24,0.51900005
25,0.51900005
26,0.51900005
27,0.51900005
28,0.51900005
29,0.51900005
30,0.51900005
31,0.51900005
32,0.51900005
33,0.51900005
34,0.523
35,0.51900005
36,0.51900005
37,0.51900005
38,0.51900005
39,0.51900005
40,0.51900005
41,0.51900005
42,0.523
43,0.51900005
44,0.51900005
45,0.51900005
46,0.51900005
47,0.51900005
48,0.51900005
49,0.51900005
50,0.51900005
51,0.51900005
52,0.51900005
53,0.51900005
54,0.51900005
55,0.51900005
56,0.51900005
57,0.51900005
58,0.51900005
59,0.51900005
60,0.51900005
61,0.51900005
62,0.51900005
63,0.51900005
64,0.51900005
65,0.51900005
66,0.523
67,0.523
68,0.51900005
69,0.51900005
70,0.51900005
71,0.51900005
72,0.51900005
73,0.51900005
74,0.51900005
75,0.51900005
76,0.51900005
77,0.51900005
78,0.51900005
79,0.51900005
80,0.51900005
81,0.51900005
82,0.51900005
83,0.51900005
84,0.51900005
85,0.51900005
86,0.51900005
87,0.51900005
88,0.51900005
89,0.51900005
90,0.51900005
91,0.51900005
92,0.51900005
93,0.51900005
94,0.51900005
95,0.51900005
96,0.51900005
97,0.51900005
98,0.51900005
99,0.51900005
100,0.51900005
101,0.51900005
102,0.51900005
103,0.51900005
104,0.51900005
105,0.51900005
106,0.51900005
107,0.51900005
108,0.51900005
109,0.51900005
110,0.51900005
111,0.51900005
112,0.51900005
113,0.51900005
114,0.51900005
115,0.51900005
116,0.51900005
117,0.51900005
118,0.51900005
119,0.51900005
120,0.51900005
121,0.51900005
122,0.51900005
123,0.51900005
124,0.51900005
125,0.51900005
126,0.51900005
127,0.51900005
128,0.523
129,0.523
130,0.51900005
131,0.51900005
132,0.51900005
133,0.51900005
134,0.51900005
135,0.51900005
136,0.51900005
137,0.51900005
138,0.51900005
139,0.51900005
140,0.51900005
141,0.51900005
142,0.51900005
143,0.51900005
144,0.51900005
145,0.51900005
146,0.523
147,0.523
148,0.523
149,0.51900005
150,0.51900005
151,0.51900005
152,0.51900005
153,0.51900005
154,0.51900005
155,0.51900005
156,0.51900005
157,0.51900005
158,0.51900005
159,0.51900005
160,0.51900005
161,0.51900005
162,0.51900005
163,0.51900005
164,0.51900005
165,0.51900005
166,0.51900005
167,0.51900005
168,0.51900005
169,0.51900005
170,0.51900005
171,0.51900005
172,0.51900005
173,0.51900005
174,0.51900005
175,0.523
176,0.51900005
177,0.51900005
178,0.51900005
179,0.51900005
180,0.51900005
181,0.51900005
182,0.51900005
183,0.51900005
184,0.51900005
185,0.51900005
186,0.51900005
187,0.51900005
188,0.51900005
189,0.51900005
190,0.51900005
191,0.51900005
192,0.51900005
193,0.51900005
194,0.51900005
195,0.51900005
196,0.51900005
197,0.51900005
198,0.51900005
199,0.51900005
200,0.51900005
201,0.51900005
202,0.51900005
203,0.51900005
204,0.51900005
205,0.51900005
206,0.51900005
207,0.51900005
208,0.51900005
209,0.51900005
210,0.51900005
211,0.51900005
212,0.51900005
213,0.51900005
214,0.51900005
215,0.51900005
216,0.51900005
217,0.51900005
218,0.51900005
219,0.51900005
220,0.51900005
221,0.51900005
222,0.51900005
223,0.51900005
224,0.51900005
225,0.51900005
226,0.51900005
227,0.51900005
228,0.51900005
229,0.51900005
230,0.523
231,0.523
232,0.51900005
233,0.51900005
234,0.523
235,0.523
236,0.523
237,0.523
238,0.51900005
239,0.51900005
240,0.51900005
241,0.51900005
242,0.51900005
243,0.51900005
244,0.51900005
245,0.51900005
246,0.51900005
247,0.51900005
248,0.51900005
249,0.51900005
250,0.51900005
251,0.51900005
252,0.51900005
253,0.51900005
254,0.51900005
255,0.51900005
256,0.51900005
257,0.51900005
258,0.51900005
259,0.51900005
260,0.51900005
261,0.51900005
262,0.51900005
263,0.51900005
264,0.51900005
265,0.51900005
266,0.51900005
267,0.51900005
268,0.51900005
269,0.51900005
270,0.51900005
271,0.51900005
272,0.51900005
273,0.51900005
274,0.51900005
275,0.51900005
276,0.51900005
277,0.51900005
278,0.51900005
279,0.51900005
280,0.51900005
281,0.51900005
282,0.51900005
283,0.51900005
284,0.51900005
285,0.523
286,0.51900005
287,0.51900005
288,0.51900005
289,0.51900005
290,0.51900005
291,0.51900005
292,0.51900005
293,0.51900005
294,0.51900005
295,0.51900005
296,0.51900005
297,0.51900005
298,0.51900005
299,0.51900005
300,0.51900005
301,0.51900005
302,0.51900005
303,0.51900005
304,0.51900005
305,0.51900005
306,0.51900005
307,0.51900005
308,0.51900005
309,0.51900005
310,0.51900005
311,0.51900005
312,0.51900005
313,0.51900005
314,0.51900005
315,0.51900005
316,0.51900005
317,0.51900005
318,0.51900005
319,0.51900005
320,0.51900005
321,0.51900005
322,0.51900005
323,0.51900005
324,0.51900005
325,0.51900005
326,0.51900005
327,0.51900005
328,0.51900005
329,0.51900005
330,0.51900005
331,0.51900005
332,0.51900005
333,0.51900005
334,0.51900005
335,0.51900005
336,0.51900005
337,0.51900005
338,0.51900005
339,0.51900005
340,0.51900005
341,0.51900005
342,0.51900005
343,0.51900005
344,0.51900005
345,0.51900005
346,0.51900005
347,0.523
348,0.523
349,0.523
350,0.523
351,0.523
352,0.51900005
353,0.51900005
354,0.51900005
355,0.51900005
356,0.51900005
357,0.51900005
358,0.51900005
359,0.51900005
360,0.51900005
361,0.51900005
362,0.51900005
363,0.51900005
364,0.51900005
365,0.51900005
366,0.51900005
367,0.523
368,0.523
369,0.51900005
370,0.51900005
371,0.51900005
372,0.51900005
373,0.51900005
374,0.51900005
375,0.51900005
376,0.51900005
377,0.51900005
378,0.51900005
379,0.51900005
380,0.51900005
381,0.51900005
382,0.51900005
383,0.51900005
384,0.51900005
385,0.51900005
386,0.51900005
387,0.51900005
388,0.51900005
389,0.51900005
390,0.51900005
391,0.51900005
392,0.51900005
393,0.51900005
394,0.518
395,0.518
396,0.51900005
397,0.51900005
398,0.51900005
399,0.51900005
400,0.51900005
401,0.523
402,0.523
403,0.51900005
404,0.51900005
405,0.51900005
406,0.51900005
407,0.51900005
408,0.51900005
409,0.51900005
410,0.51900005
411,0.51900005
412,0.51900005
413,0.51900005
414,0.51900005
415,0.51900005
416,0.51900005
417,0.51900005
418,0.523
419,0.523
