1,0.326
2,0.326
3,0.326
4,0.326
5,0.326
6,0.326
7,0.326
8,0.326
9,0.326
10,0.326
11,0.326
12,0.326
13,0.326
14,0.326
15,0.326
16,0.326
17,0.326
18,0.326
19,0.326
20,0.326
21,0.326
22,0.326
23,0.326
24,0.326
25,0.326
26,0.326
27,0.326
28,0.326
29,0.326
30,0.326
31,0.324
32,0.324
33,0.326
34,0.326
35,0.326
36,0.326
37,0.326
38,0.326
39,0.326
40,0.326
41,0.326
42,0.326
43,0.326
44,0.326
45,0.326
46,0.326
47,0.326
48,0.326
49,0.326
50,0.326
51,0.324
52,0.324
53,0.326
54,0.326
55,0.326
56,0.326
57,0.326
58,0.326
59,0.326
60,0.326
61,0.326
62,0.326
63,0.326
64,0.326
65,0.326
66,0.326
67,0.326
68,0.326
69,0.326
70,0.326
71,0.326
72,0.326
73,0.326
74,0.326
75,0.326
76,0.326
77,0.326
78,0.326
79,0.326
80,0.326
81,0.326
82,0.326
83,0.326
84,0.326
85,0.326
86,0.326
87,0.326
88,0.326
89,0.326
90,0.326
91,0.324
92,0.326
93,0.326
94,0.326
95,0.326
96,0.326
97,0.326
98,0.326
99,0.326
100,0.326
101,0.326
102,0.326
103,0.326
104,0.326
105,0.326
106,0.326
107,0.326
108,0.326
109,0.326
110,0.326
111,0.326
112,0.326
113,0.326
114,0.326
115,0.326
116,0.326
117,0.326
118,0.326
119,0.326
120,0.326
121,0.326
122,0.326
123,0.326
124,0.326
125,0.326
126,0.326
127,0.326
128,0.326
129,0.326
130,0.326
131,0.326
132,0.326
133,0.326
134,0.326
135,0.326
136,0.326
137,0.326
138,0.326
139,0.326
140,0.326
141,0.326
142,0.326
143,0.326
144,0.326
145,0.326
146,0.326
147,0.326
148,0.326
149,0.326
150,0.326
151,0.326
152,0.326
153,0.326
154,0.326
155,0.326
156,0.326
157,0.326
158,0.326
159,0.326
160,0.326
161,0.326
162,0.326
163,0.326
164,0.326
165,0.326
166,0.326
167,0.326
168,0.326
169,0.326
170,0.326
171,0.326
172,0.326
173,0.326
174,0.326
175,0.326
176,0.326
177,0.326
178,0.326
179,0.326
180,0.326
181,0.326
182,0.326
183,0.326
184,0.326
185,0.326
186,0.326
187,0.326
188,0.326
189,0.326
190,0.326
191,0.326
192,0.326
193,0.326
194,0.326
195,0.326
196,0.326
197,0.326
198,0.326
199,0.326
200,0.326
201,0.326
202,0.326
203,0.326
204,0.326
205,0.326
206,0.326
207,0.326
208,0.326
209,0.326
210,0.326
211,0.326
212,0.326
213,0.326
214,0.326
215,0.326
216,0.326
217,0.326
218,0.326
219,0.326
220,0.326
221,0.326
222,0.326
223,0.326
224,0.326
225,0.326
226,0.326
227,0.326
228,0.326
229,0.326
230,0.326
231,0.326
232,0.326
233,0.326
234,0.326
235,0.326
236,0.326
237,0.326
238,0.326
239,0.326
240,0.326
241,0.326
242,0.326
243,0.326
244,0.326
245,0.326
246,0.326
247,0.326
248,0.326
249,0.326
250,0.326
251,0.326
252,0.326
253,0.326
254,0.326
255,0.326
256,0.326
257,0.326
258,0.326
259,0.326
260,0.326
261,0.326
262,0.326
263,0.326
264,0.326
265,0.326
266,0.326
267,0.326
268,0.326
269,0.326
270,0.326
271,0.326
272,0.326
273,0.326
274,0.326
275,0.326
276,0.326
277,0.326
278,0.326
279,0.326
280,0.326
281,0.326
282,0.326
283,0.326
284,0.326
285,0.326
286,0.326
287,0.326
288,0.326
289,0.326
290,0.326
291,0.326
292,0.326
293,0.326
294,0.326
295,0.326
296,0.326
297,0.326
298,0.326
299,0.326
300,0.326
301,0.326
302,0.326
303,0.326
304,0.326
305,0.326
306,0.326
307,0.326
308,0.326
309,0.326
310,0.326
311,0.321
312,0.326
313,0.326
314,0.326
315,0.326
316,0.326
317,0.326
318,0.326
319,0.326
320,0.326
321,0.326
322,0.326
323,0.326
324,0.326
325,0.326
326,0.326
327,0.326
328,0.326
329,0.326
330,0.326
331,0.326
332,0.326
333,0.326
334,0.326
335,0.326
336,0.326
337,0.326
338,0.326
339,0.326
340,0.326
341,0.326
342,0.326
343,0.326
344,0.326
345,0.326
346,0.326
347,0.326
348,0.326
349,0.326
350,0.326
351,0.326
352,0.326
353,0.326
354,0.326
355,0.326
356,0.326
357,0.326
358,0.326
359,0.326
360,0.326
361,0.326
362,0.326
363,0.326
364,0.326
365,0.326
366,0.326
367,0.326
368,0.326
369,0.326
370,0.326
371,0.326
372,0.326
373,0.326
374,0.326
375,0.326
376,0.326
377,0.326
378,0.326
379,0.326
380,0.326
381,0.326
382,0.326
383,0.326
384,0.326
385,0.326
386,0.326
387,0.326
388,0.326
389,0.326
390,0.326
391,0.326
392,0.326
393,0.326
394,0.326
395,0.326
396,0.326
397,0.326
398,0.326
399,0.326
400,0.326
401,0.326
402,0.326
403,0.326
404,0.326
405,0.326
406,0.326
407,0.326
408,0.326
409,0.326
410,0.326
411,0.326
412,0.326
413,0.326
414,0.326
415,0.326
416,0.326
417,0.326
418,0.326
419,0.326
420,0.326
421,0.326
422,0.326
423,0.326
424,0.326
425,0.326
426,0.326
427,0.326
428,0.326
429,0.326
430,0.326
431,0.326
432,0.326
433,0.326
434,0.326
435,0.326
436,0.326
437,0.326
438,0.326
439,0.326
440,0.326
441,0.326
442,0.326
443,0.326
444,0.326
445,0.326
446,0.326
447,0.326
448,0.326
449,0.326
450,0.326
451,0.326
452,0.326
453,0.326
454,0.326
455,0.326
456,0.326
457,0.326
458,0.326
459,0.326
460,0.326
461,0.326
462,0.326
463,0.326
464,0.326
465,0.326
466,0.326
467,0.326
468,0.326
469,0.326
470,0.326
471,0.326
472,0.326
473,0.326
474,0.326
475,0.326
476,0.326
477,0.326
478,0.326
479,0.326
480,0.326
481,0.326
482,0.326
483,0.326
484,0.326
485,0.326
486,0.326
487,0.326
488,0.326
489,0.326
490,0.326
491,0.326
492,0.326
493,0.326
494,0.326
495,0.326
496,0.326
497,0.326
498,0.326
499,0.326
500,0.326
501,0.326
502,0.326
503,0.326
504,0.326
505,0.326
506,0.326
507,0.326
508,0.326
509,0.326
510,0.326
511,0.326
512,0.326
513,0.326
514,0.326
515,0.326
516,0.326
517,0.326
518,0.326
519,0.326
520,0.326
521,0.321
522,0.326
523,0.326
524,0.326
525,0.326
526,0.326
527,0.326
528,0.326
529,0.326
530,0.326
531,0.326
532,0.326
533,0.326
534,0.326
535,0.326
536,0.326
537,0.326
538,0.326
539,0.326
540,0.326
541,0.326
542,0.326
543,0.326
544,0.326
545,0.326
546,0.326
547,0.326
548,0.326
549,0.326
550,0.326
551,0.326
552,0.326
553,0.326
554,0.326
555,0.326
556,0.326
557,0.326
558,0.326
559,0.326
560,0.326
561,0.326
562,0.326
563,0.326
564,0.326
565,0.326
566,0.326
567,0.326
568,0.326
569,0.326
570,0.326
571,0.326
572,0.326
573,0.326
574,0.326
575,0.326
576,0.326
577,0.326
578,0.326
579,0.326
580,0.326
581,0.326
582,0.326
583,0.326
584,0.326
585,0.326
586,0.326
587,0.326
588,0.326
589,0.326
590,0.326
591,0.326
592,0.326
593,0.326
594,0.326
595,0.326
596,0.326
597,0.326
598,0.326
599,0.326
600,0.326
601,0.326
602,0.326
603,0.326
604,0.326
605,0.326
606,0.326
607,0.326
608,0.326
609,0.326
610,0.326
611,0.326
612,0.326
613,0.326
614,0.326
615,0.326
616,0.326
617,0.326
618,0.326
619,0.326
620,0.326
