1,0.24300002
2,0.24300002
3,0.24300002
4,0.24300002
5,0.24300002
6,0.24300002
7,0.24300002
8,0.24300002
9,0.24300002
10,0.24300002
11,0.24300002
12,0.24300002
13,0.24300002
14,0.24300002
15,0.24300002
16,0.24300002
17,0.24300002
18,0.24300002
19,0.24300002
20,0.24300002
21,0.24300002
22,0.24300002
23,0.24300002
24,0.24300002
25,0.24300002
26,0.24300002
27,0.24300002
28,0.24300002
29,0.24300002
30,0.24300002
31,0.24300002
32,0.24300002
33,0.24300002
34,0.24300002
35,0.24300002
36,0.24300002
37,0.24300002
38,0.24300002
39,0.24300002
40,0.24300002
41,0.24300002
42,0.24300002
43,0.24300002
44,0.24300002
45,0.24400002
46,0.24300002
47,0.24300002
48,0.24300002
49,0.24300002
50,0.24300002
51,0.24300002
52,0.24300002
53,0.24300002
54,0.24300002
55,0.24300002
56,0.24300002
57,0.24300002
58,0.24300002
59,0.24300002
60,0.24300002
61,0.24300002
62,0.24300002
63,0.24300002
64,0.24300002
65,0.24300002
66,0.24300002
67,0.24300002
68,0.24300002
69,0.24300002
70,0.24300002
71,0.24300002
72,0.24300002
73,0.24300002
74,0.24300002
75,0.24300002
76,0.24300002
77,0.24300002
78,0.24300002
79,0.24300002
80,0.24300002
81,0.24300002
82,0.24300002
83,0.24300002
84,0.24300002
85,0.24300002
86,0.24300002
87,0.24300002
88,0.24300002
89,0.24300002
90,0.24300002
91,0.24300002
92,0.24300002
93,0.24300002
94,0.24300002
95,0.24300002
96,0.24300002
97,0.24300002
98,0.24300002
99,0.24300002
100,0.24300002
101,0.24300002
102,0.24300002
103,0.24300002
104,0.24300002
105,0.24300002
106,0.24300002
107,0.24300002
108,0.24300002
109,0.24300002
110,0.24300002
111,0.24300002
112,0.24300002
113,0.24300002
114,0.24300002
115,0.24300002
116,0.24300002
117,0.24300002
118,0.24300002
119,0.24300002
120,0.24300002
121,0.24300002
122,0.24300002
123,0.24300002
124,0.24300002
125,0.24300002
126,0.24300002
127,0.24300002
128,0.24300002
129,0.24300002
130,0.24300002
131,0.24300002
132,0.24300002
133,0.24300002
134,0.24300002
135,0.24300002
136,0.24300002
137,0.24300002
138,0.24300002
139,0.24300002
140,0.24300002
141,0.24300002
142,0.24300002
143,0.24300002
144,0.24300002
145,0.24300002
146,0.24300002
147,0.24300002
148,0.24300002
149,0.24300002
150,0.24300002
151,0.24300002
152,0.24300002
153,0.24300002
154,0.24300002
155,0.24300002
156,0.24300002
157,0.24300002
158,0.24300002
159,0.24300002
160,0.24300002
161,0.24300002
162,0.24300002
163,0.24300002
164,0.24300002
165,0.24300002
166,0.24300002
167,0.24300002
168,0.24300002
169,0.24300002
170,0.24300002
171,0.24300002
172,0.24300002
173,0.24300002
174,0.24300002
175,0.24300002
176,0.24300002
177,0.24300002
178,0.24300002
179,0.24300002
180,0.24300002
181,0.24300002
182,0.24300002
183,0.24300002
184,0.24300002
185,0.24300002
186,0.24300002
187,0.24300002
188,0.24300002
189,0.24300002
190,0.24300002
191,0.24300002
192,0.24300002
193,0.24300002
194,0.24300002
195,0.24300002
196,0.24300002
197,0.24300002
198,0.24300002
199,0.24300002
200,0.24300002
201,0.24300002
202,0.24300002
203,0.24300002
204,0.24300002
205,0.24300002
206,0.24300002
207,0.24300002
208,0.24300002
209,0.24300002
210,0.24300002
211,0.24300002
212,0.24300002
213,0.24300002
214,0.24300002
215,0.24300002
216,0.24300002
217,0.24300002
218,0.24300002
219,0.24300002
220,0.24300002
221,0.24300002
222,0.24300002
223,0.24300002
224,0.24300002
225,0.24300002
226,0.24300002
227,0.24300002
228,0.24300002
229,0.24300002
230,0.24300002
231,0.24300002
232,0.24300002
233,0.24300002
234,0.24300002
235,0.24300002
236,0.24300002
237,0.24300002
238,0.24300002
239,0.24300002
240,0.24300002
241,0.24300002
242,0.24300002
243,0.24300002
244,0.24300002
245,0.24300002
246,0.24300002
247,0.24300002
248,0.24300002
249,0.24300002
250,0.24300002
251,0.24300002
252,0.24300002
253,0.24300002
254,0.24300002
255,0.24300002
256,0.24300002
257,0.24300002
258,0.24300002
259,0.24300002
260,0.24300002
261,0.24300002
262,0.24300002
263,0.24300002
264,0.24300002
265,0.24300002
266,0.24300002
267,0.24300002
268,0.24300002
269,0.24300002
270,0.24300002
271,0.24300002
272,0.24300002
273,0.24300002
274,0.24300002
275,0.24300002
276,0.24300002
277,0.24300002
278,0.24300002
279,0.24300002
280,0.24300002
281,0.24300002
282,0.24300002
283,0.24300002
284,0.24300002
285,0.24300002
286,0.24300002
287,0.24300002
288,0.24300002
289,0.24300002
290,0.24300002
291,0.24300002
292,0.24300002
293,0.24300002
294,0.24300002
295,0.24300002
296,0.24300002
297,0.24300002
298,0.24300002
299,0.24300002
300,0.24300002
301,0.24300002
302,0.24300002
303,0.24300002
304,0.24300002
305,0.24300002
306,0.24300002
307,0.24300002
308,0.24300002
309,0.24300002
310,0.24300002
311,0.24300002
312,0.24300002
313,0.24300002
314,0.24300002
315,0.24300002
316,0.24300002
317,0.24300002
318,0.24300002
319,0.24300002
320,0.24300002
321,0.24300002
322,0.24300002
323,0.24300002
324,0.24300002
325,0.24300002
326,0.24300002
327,0.24300002
328,0.24300002
329,0.24300002
330,0.24300002
331,0.24300002
332,0.24300002
333,0.24300002
334,0.24300002
335,0.24300002
336,0.24300002
337,0.24300002
338,0.24300002
339,0.24300002
340,0.24300002
341,0.24300002
342,0.24300002
343,0.24300002
344,0.24300002
345,0.24300002
346,0.24300002
347,0.24300002
348,0.24300002
349,0.24300002
350,0.24300002
351,0.24300002
352,0.24300002
353,0.24300002
354,0.24300002
355,0.24300002
356,0.24300002
357,0.24300002
358,0.24300002
359,0.24300002
360,0.24300002
361,0.24300002
362,0.24300002
363,0.24300002
364,0.24300002
365,0.24300002
366,0.24300002
367,0.24300002
368,0.24300002
369,0.24300002
370,0.24300002
371,0.24300002
372,0.24300002
373,0.24300002
374,0.24300002
375,0.24300002
376,0.24300002
377,0.24300002
378,0.24300002
379,0.24300002
380,0.24300002
381,0.24300002
382,0.24300002
383,0.24300002
384,0.24300002
385,0.24300002
386,0.24300002
387,0.24300002
388,0.24300002
389,0.24300002
390,0.24300002
391,0.24300002
392,0.24300002
393,0.24300002
394,0.24300002
395,0.24300002
396,0.24300002
397,0.24300002
398,0.24300002
399,0.24300002
400,0.24300002
401,0.24300002
402,0.24300002
403,0.24300002
404,0.24300002
405,0.24300002
406,0.24300002
407,0.24300002
408,0.24300002
409,0.24300002
410,0.24300002
411,0.24300002
412,0.24300002
413,0.24300002
414,0.24300002
415,0.24300002
416,0.24300002
417,0.24300002
418,0.24300002
419,0.24300002
420,0.24300002
421,0.24300002
422,0.24300002
423,0.24300002
424,0.24300002
425,0.24300002
426,0.24300002
427,0.24300002
428,0.24300002
429,0.24300002
430,0.24300002
431,0.24300002
432,0.24300002
433,0.24300002
434,0.24300002
435,0.24300002
436,0.24300002
437,0.24300002
438,0.24300002
439,0.24300002
440,0.24300002
441,0.24300002
442,0.24300002
