1,0.43600002
2,0.439
3,0.439
4,0.439
5,0.439
6,0.439
7,0.439
8,0.439
9,0.439
10,0.439
11,0.439
12,0.439
13,0.439
14,0.43600002
15,0.43600002
16,0.439
17,0.439
18,0.439
19,0.439
20,0.439
21,0.439
22,0.439
23,0.439
24,0.439
25,0.439
26,0.439
27,0.439
28,0.439
29,0.43600002
30,0.439
31,0.439
32,0.439
33,0.439
34,0.439
35,0.439
36,0.439
37,0.439
38,0.439
39,0.439
40,0.439
41,0.44000003
42,0.44000003
43,0.43600002
44,0.43600002
45,0.439
46,0.439
47,0.439
48,0.439
49,0.439
50,0.439
51,0.439
52,0.43600002
53,0.43600002
54,0.439
55,0.439
56,0.439
57,0.439
58,0.43600002
59,0.439
60,0.43600002
61,0.43600002
62,0.44000003
63,0.439
64,0.439
65,0.43600002
66,0.43600002
67,0.439
68,0.439
69,0.439
70,0.439
71,0.439
72,0.43600002
73,0.43600002
74,0.439
75,0.439
76,0.439
77,0.439
78,0.439
79,0.439
80,0.439
81,0.43600002
82,0.43600002
83,0.43800002
84,0.439
85,0.439
86,0.439
87,0.439
88,0.439
89,0.439
90,0.439
91,0.439
92,0.439
93,0.439
94,0.439
95,0.439
96,0.439
97,0.439
98,0.439
99,0.439
100,0.43600002
101,0.43600002
102,0.439
103,0.439
104,0.439
105,0.439
106,0.439
107,0.439
108,0.439
109,0.439
110,0.439
111,0.439
112,0.43600002
113,0.439
114,0.439
115,0.439
116,0.439
117,0.439
118,0.439
119,0.439
120,0.43600002
121,0.43600002
122,0.43600002
123,0.439
124,0.439
125,0.439
126,0.439
127,0.43600002
128,0.439
129,0.439
130,0.439
131,0.439
132,0.439
133,0.439
134,0.439
135,0.439
136,0.439
137,0.439
138,0.439
139,0.439
140,0.439
141,0.439
142,0.439
143,0.439
144,0.439
145,0.43600002
146,0.43800002
147,0.439
148,0.439
149,0.439
150,0.439
151,0.439
152,0.43600002
153,0.43600002
154,0.439
155,0.439
156,0.439
157,0.439
158,0.439
159,0.439
160,0.439
161,0.439
162,0.439
163,0.439
164,0.437
165,0.439
166,0.437
167,0.437
168,0.437
169,0.439
170,0.439
171,0.439
172,0.439
173,0.439
174,0.439
175,0.439
176,0.439
177,0.437
178,0.437
179,0.437
180,0.437
181,0.437
182,0.437
183,0.437
184,0.437
185,0.437
186,0.437
187,0.437
188,0.437
189,0.437
190,0.439
191,0.439
192,0.439
193,0.439
194,0.439
195,0.439
196,0.439
197,0.439
198,0.439
199,0.439
200,0.439
201,0.439
202,0.439
203,0.43600002
204,0.437
205,0.437
206,0.437
207,0.437
208,0.437
209,0.437
210,0.437
211,0.437
212,0.437
213,0.437
214,0.437
215,0.437
216,0.437
217,0.437
218,0.437
219,0.437
220,0.437
221,0.437
222,0.437
223,0.437
224,0.437
225,0.437
226,0.43600002
227,0.43600002
228,0.439
229,0.437
230,0.437
231,0.437
232,0.437
233,0.437
234,0.437
235,0.437
236,0.437
237,0.437
238,0.437
239,0.439
240,0.439
241,0.439
242,0.439
243,0.439
244,0.439
245,0.439
246,0.439
247,0.439
248,0.439
249,0.439
250,0.439
251,0.439
252,0.439
253,0.439
254,0.439
255,0.439
256,0.439
257,0.439
258,0.439
259,0.439
260,0.439
261,0.439
262,0.43600002
263,0.439
264,0.439
265,0.43600002
266,0.439
267,0.439
268,0.43600002
269,0.43600002
270,0.439
271,0.439
272,0.439
273,0.439
274,0.439
275,0.439
276,0.439
277,0.439
278,0.439
279,0.439
280,0.439
281,0.439
282,0.43600002
283,0.439
284,0.439
285,0.439
286,0.439
287,0.439
288,0.439
289,0.439
290,0.439
291,0.439
292,0.439
293,0.439
294,0.439
295,0.439
296,0.43600002
297,0.439
298,0.439
299,0.43600002
300,0.43600002
301,0.43600002
302,0.439
303,0.439
304,0.439
305,0.439
306,0.439
307,0.439
308,0.439
309,0.439
310,0.439
311,0.439
312,0.439
313,0.439
314,0.439
315,0.439
316,0.439
317,0.43600002
318,0.43600002
319,0.439
320,0.439
321,0.439
322,0.439
323,0.439
324,0.439
325,0.439
326,0.439
327,0.439
328,0.439
329,0.439
330,0.439
331,0.439
332,0.439
333,0.439
334,0.439
335,0.439
336,0.439
337,0.43600002
338,0.439
339,0.439
340,0.439
341,0.439
342,0.439
343,0.439
344,0.439
345,0.439
346,0.439
