1,0.36600003
2,0.36600003
3,0.36600003
4,0.36600003
5,0.36600003
6,0.36600003
7,0.36600003
8,0.36600003
9,0.36600003
10,0.36600003
11,0.36600003
12,0.36600003
13,0.36600003
14,0.36600003
15,0.36600003
16,0.36600003
17,0.36600003
18,0.36600003
19,0.36600003
20,0.36600003
21,0.36600003
22,0.36600003
23,0.36600003
24,0.36600003
25,0.36600003
26,0.36600003
27,0.36600003
28,0.36600003
29,0.36600003
30,0.36600003
31,0.36600003
32,0.36600003
33,0.36600003
34,0.36600003
35,0.36600003
36,0.36600003
37,0.36600003
38,0.36600003
39,0.36600003
40,0.36600003
41,0.36600003
42,0.36600003
43,0.36600003
44,0.36600003
45,0.36600003
46,0.36600003
47,0.36600003
48,0.36600003
49,0.36600003
50,0.36600003
51,0.36600003
52,0.36600003
53,0.36600003
54,0.36600003
55,0.36600003
56,0.36600003
57,0.36600003
58,0.36600003
59,0.36600003
60,0.36600003
61,0.36600003
62,0.36600003
63,0.36600003
64,0.36600003
65,0.36600003
66,0.36600003
67,0.36600003
68,0.36600003
69,0.36600003
70,0.36600003
71,0.36600003
72,0.36600003
73,0.36600003
74,0.36600003
75,0.36600003
76,0.36600003
77,0.36600003
78,0.36600003
79,0.36600003
80,0.36600003
81,0.36600003
82,0.36600003
83,0.36600003
84,0.36600003
85,0.36600003
86,0.36600003
87,0.36600003
88,0.36600003
89,0.36600003
90,0.36600003
91,0.36600003
92,0.36600003
93,0.36600003
94,0.36600003
95,0.36600003
96,0.36600003
97,0.36600003
98,0.36600003
99,0.36600003
100,0.36600003
101,0.36600003
102,0.36600003
103,0.36600003
104,0.36600003
105,0.36600003
106,0.36600003
107,0.36600003
108,0.36600003
109,0.36600003
110,0.36600003
111,0.36600003
112,0.36600003
113,0.36600003
114,0.36600003
115,0.36600003
116,0.36600003
117,0.36600003
118,0.36600003
119,0.36600003
120,0.36600003
121,0.36600003
122,0.36600003
123,0.36600003
124,0.36600003
125,0.36600003
126,0.36600003
127,0.36600003
128,0.36600003
129,0.36600003
130,0.36600003
131,0.36600003
132,0.36600003
133,0.36600003
134,0.36600003
135,0.36600003
136,0.36600003
137,0.36600003
138,0.36600003
139,0.36600003
140,0.36600003
141,0.36600003
142,0.36600003
143,0.36600003
144,0.36600003
145,0.36600003
146,0.36600003
147,0.36600003
148,0.36600003
149,0.36600003
150,0.36600003
151,0.36600003
152,0.36600003
153,0.36600003
154,0.36600003
155,0.36600003
156,0.36600003
157,0.36600003
158,0.36600003
159,0.36600003
160,0.36600003
161,0.36600003
162,0.36600003
163,0.36600003
164,0.36600003
165,0.36600003
166,0.36600003
167,0.36600003
168,0.36600003
169,0.36600003
170,0.36600003
171,0.36600003
172,0.36600003
173,0.36600003
174,0.36600003
175,0.36600003
176,0.36600003
177,0.36600003
178,0.36600003
179,0.36600003
180,0.36600003
181,0.36600003
182,0.36600003
183,0.36600003
184,0.36600003
185,0.36600003
186,0.36600003
187,0.36600003
188,0.36600003
189,0.36600003
190,0.36600003
191,0.36600003
192,0.36600003
193,0.36600003
194,0.36600003
195,0.36600003
196,0.36600003
197,0.36600003
198,0.36600003
199,0.36600003
200,0.36600003
201,0.36600003
202,0.36600003
203,0.36600003
204,0.36600003
205,0.36600003
206,0.36600003
207,0.36600003
208,0.36600003
209,0.36600003
210,0.36600003
211,0.36600003
212,0.36600003
213,0.36600003
214,0.36600003
215,0.36600003
216,0.36600003
217,0.36600003
218,0.36600003
219,0.36600003
