1,0.326
2,0.326
3,0.326
4,0.326
5,0.326
6,0.326
7,0.326
8,0.326
9,0.326
10,0.326
11,0.326
12,0.326
13,0.326
14,0.326
15,0.326
16,0.323
17,0.326
18,0.326
19,0.326
20,0.326
21,0.326
22,0.326
23,0.326
24,0.326
25,0.326
26,0.326
27,0.326
28,0.326
29,0.326
30,0.326
31,0.326
32,0.326
33,0.326
34,0.326
35,0.326
36,0.326
37,0.326
38,0.326
39,0.326
40,0.326
41,0.326
42,0.326
43,0.326
44,0.326
45,0.326
46,0.326
47,0.326
48,0.326
49,0.326
50,0.326
51,0.326
52,0.326
53,0.326
54,0.326
55,0.326
56,0.326
57,0.326
58,0.326
59,0.326
60,0.326
61,0.326
62,0.326
63,0.326
64,0.326
65,0.326
66,0.326
67,0.326
68,0.326
69,0.326
70,0.326
71,0.326
72,0.326
73,0.326
74,0.326
75,0.326
76,0.326
77,0.326
78,0.326
79,0.326
80,0.326
81,0.326
82,0.326
