1,0.10300001
2,0.10300001
3,0.10300001
4,0.10300001
5,0.10300001
6,0.10300001
7,0.10300001
8,0.10300001
9,0.10300001
10,0.10300001
11,0.10300001
12,0.10300001
13,0.10300001
14,0.10300001
15,0.10300001
16,0.10300001
17,0.10300001
18,0.10300001
19,0.10300001
20,0.10300001
21,0.10300001
22,0.10300001
23,0.10300001
24,0.10300001
25,0.10300001
26,0.10300001
27,0.10300001
28,0.10300001
29,0.10300001
30,0.10300001
31,0.10300001
32,0.10300001
33,0.10300001
34,0.10300001
35,0.10300001
36,0.10300001
37,0.10300001
38,0.10300001
39,0.10300001
40,0.10300001
41,0.10300001
42,0.10300001
43,0.10300001
44,0.10300001
45,0.10300001
46,0.10300001
47,0.10300001
48,0.10300001
49,0.10300001
50,0.10300001
51,0.10300001
52,0.10300001
53,0.10300001
54,0.10300001
55,0.10300001
56,0.10300001
57,0.10300001
58,0.10300001
59,0.10300001
60,0.10300001
61,0.10300001
62,0.10300001
63,0.10300001
64,0.10300001
65,0.10300001
66,0.10300001
67,0.10300001
68,0.10300001
69,0.10300001
70,0.10300001
71,0.10300001
72,0.10300001
73,0.10300001
74,0.10300001
75,0.10300001
76,0.10300001
77,0.10300001
78,0.10300001
79,0.10300001
80,0.10300001
81,0.10300001
82,0.10300001
83,0.10300001
84,0.10300001
85,0.10300001
86,0.10300001
87,0.10300001
88,0.10300001
89,0.10300001
90,0.10300001
91,0.10300001
92,0.10300001
93,0.10300001
94,0.10300001
95,0.10300001
96,0.10300001
97,0.10300001
98,0.10300001
99,0.10300001
100,0.10300001
101,0.10300001
102,0.10300001
103,0.10300001
104,0.10300001
105,0.10300001
106,0.10300001
107,0.10300001
108,0.10300001
109,0.10300001
110,0.10300001
111,0.10300001
112,0.10300001
113,0.10300001
114,0.10300001
115,0.10300001
116,0.10300001
117,0.10300001
118,0.10300001
119,0.10300001
120,0.10300001
121,0.10300001
122,0.10300001
123,0.10300001
124,0.10300001
125,0.10300001
