1,0.97700006
2,0.97700006
3,0.984
4,0.984
5,0.97700006
6,0.97700006
7,0.98
8,0.98
9,0.97700006
10,0.97700006
11,0.97700006
12,0.97700006
13,0.97700006
14,0.98
15,0.97700006
16,0.97700006
17,0.97700006
18,0.97700006
19,0.97700006
20,0.97700006
21,0.97700006
22,0.97700006
23,0.984
24,0.984
25,0.97700006
26,0.97700006
27,0.97700006
28,0.97700006
29,0.97700006
30,0.97700006
31,0.97700006
32,0.97700006
33,0.97700006
34,0.97700006
35,0.97700006
36,0.97700006
37,0.97700006
38,0.97700006
39,0.97700006
40,0.97700006
41,0.97700006
42,0.97700006
43,0.97700006
44,0.984
45,0.984
46,0.97700006
47,0.97700006
48,0.97700006
49,0.97700006
50,0.97700006
51,0.97700006
52,0.97700006
53,0.97700006
54,0.97700006
55,0.98
56,0.97700006
57,0.97700006
58,0.97700006
59,0.97700006
60,0.984
61,0.984
62,0.97700006
63,0.97700006
64,0.97700006
65,0.97700006
66,0.97700006
67,0.97700006
68,0.97700006
69,0.97700006
70,0.97700006
71,0.97700006
72,0.97700006
73,0.97700006
74,0.97700006
75,0.97700006
76,0.97700006
77,0.97700006
78,0.97700006
79,0.97700006
80,0.97700006
81,0.97700006
82,0.97700006
83,0.97700006
84,0.97700006
85,0.97700006
86,0.97700006
87,0.97700006
88,0.97700006
89,0.97700006
90,0.97700006
91,0.97700006
92,0.97700006
93,0.97700006
94,0.97700006
95,0.97700006
96,0.97700006
97,0.97700006
98,0.97700006
99,0.97700006
100,0.98
101,0.98
102,0.97700006
103,0.97700006
104,0.97700006
105,0.97700006
106,0.9760001
107,0.9760001
108,0.9760001
109,0.97700006
110,0.97700006
111,0.97700006
112,0.97700006
113,0.97700006
114,0.97700006
115,0.97700006
116,0.97700006
117,0.97700006
118,0.97700006
119,0.97700006
120,0.97700006
121,0.97700006
122,0.97700006
123,0.97700006
124,0.97700006
125,0.97700006
126,0.97700006
127,0.97700006
128,0.97700006
129,0.97700006
130,0.97700006
131,0.97700006
132,0.97700006
133,0.97700006
134,0.97700006
135,0.97700006
136,0.97700006
137,0.97700006
138,0.97700006
139,0.97700006
140,0.97700006
141,0.97700006
142,0.97700006
143,0.97700006
144,0.97700006
145,0.97700006
146,0.97700006
147,0.97700006
148,0.97700006
149,0.98
150,0.98
151,0.97700006
152,0.97700006
153,0.97700006
154,0.97700006
155,0.97700006
156,0.97700006
157,0.97700006
158,0.97700006
159,0.97700006
160,0.97700006
161,0.97700006
162,0.97700006
163,0.97700006
164,0.97700006
165,0.97700006
166,0.97700006
167,0.97700006
168,0.97700006
169,0.97700006
170,0.97700006
171,0.97700006
172,0.97700006
173,0.97700006
174,0.97700006
175,0.97700006
176,0.97700006
177,0.97700006
178,0.97700006
179,0.9760001
180,0.9760001
181,0.9760001
182,0.97700006
183,0.97700006
184,0.97700006
185,0.97700006
186,0.97700006
187,0.97700006
188,0.97700006
189,0.97700006
190,0.97700006
191,0.97700006
192,0.97700006
193,0.97700006
194,0.97700006
195,0.97700006
196,0.97700006
197,0.97700006
198,0.98
199,0.98
200,0.9760001
201,0.9760001
202,0.9760001
203,0.97700006
204,0.97700006
205,0.97700006
206,0.97700006
207,0.97700006
208,0.97700006
209,0.97700006
210,0.97700006
211,0.97700006
212,0.97700006
213,0.97700006
214,0.97700006
215,0.97700006
216,0.97700006
217,0.97700006
218,0.97700006
219,0.97700006
220,0.97700006
221,0.97700006
