1,0.46400002
2,0.462
3,0.462
4,0.46400002
5,0.46400002
6,0.46400002
7,0.46400002
8,0.46400002
9,0.46400002
10,0.467
11,0.467
12,0.46400002
13,0.46400002
14,0.46400002
15,0.46400002
16,0.462
17,0.462
18,0.46400002
19,0.46400002
20,0.462
21,0.462
22,0.462
23,0.46400002
24,0.46400002
25,0.46400002
26,0.46400002
27,0.46400002
28,0.46400002
29,0.46400002
30,0.46400002
31,0.46500003
32,0.46400002
33,0.46400002
34,0.46400002
35,0.46400002
36,0.46400002
37,0.46400002
38,0.46400002
39,0.46400002
40,0.46400002
41,0.46400002
42,0.46400002
43,0.46400002
44,0.46400002
45,0.46400002
46,0.46400002
47,0.46400002
48,0.46400002
49,0.46400002
50,0.46400002
51,0.46400002
52,0.46400002
53,0.46400002
54,0.46400002
55,0.46400002
56,0.46400002
57,0.467
58,0.467
59,0.46400002
60,0.46400002
61,0.46400002
62,0.46400002
63,0.462
64,0.462
65,0.46400002
66,0.46400002
67,0.46400002
68,0.46400002
69,0.462
70,0.46400002
71,0.46400002
72,0.462
73,0.462
74,0.462
75,0.462
76,0.462
77,0.462
78,0.462
79,0.462
80,0.462
81,0.462
82,0.46400002
83,0.46400002
84,0.462
85,0.462
86,0.46400002
87,0.46400002
88,0.462
89,0.462
90,0.46400002
91,0.46400002
92,0.46400002
93,0.462
94,0.462
95,0.462
96,0.462
97,0.462
98,0.46400002
99,0.462
100,0.462
101,0.46400002
102,0.46400002
103,0.46400002
104,0.46400002
105,0.46400002
106,0.46400002
107,0.46400002
108,0.46400002
109,0.46400002
110,0.462
111,0.462
112,0.462
113,0.46400002
114,0.46400002
115,0.462
116,0.46400002
117,0.46400002
118,0.46400002
119,0.47100002
120,0.47100002
121,0.46400002
122,0.46400002
123,0.46400002
124,0.46400002
125,0.462
126,0.462
127,0.462
128,0.46400002
129,0.46400002
130,0.46400002
131,0.46400002
132,0.462
133,0.462
134,0.462
135,0.47100002
136,0.47100002
137,0.46400002
138,0.462
139,0.462
140,0.46400002
141,0.46400002
142,0.46400002
143,0.46400002
144,0.46400002
145,0.46400002
146,0.46400002
147,0.46400002
148,0.46400002
149,0.46400002
150,0.46400002
151,0.46400002
152,0.462
153,0.462
154,0.46400002
155,0.46400002
156,0.46400002
157,0.46400002
158,0.462
159,0.46400002
160,0.46400002
161,0.46400002
162,0.46400002
163,0.462
164,0.462
165,0.462
166,0.46400002
167,0.46400002
168,0.462
169,0.462
170,0.45800003
171,0.46400002
172,0.46400002
173,0.46400002
174,0.46400002
175,0.46400002
176,0.46400002
177,0.46400002
178,0.46400002
179,0.46400002
180,0.46400002
181,0.46400002
182,0.46400002
183,0.46400002
184,0.46400002
185,0.46400002
186,0.46400002
187,0.46400002
188,0.46400002
189,0.46400002
190,0.46400002
191,0.46400002
192,0.46400002
193,0.46400002
194,0.46400002
195,0.46400002
196,0.46400002
197,0.46400002
198,0.46400002
199,0.46400002
200,0.46400002
201,0.46400002
202,0.46400002
203,0.46400002
204,0.46400002
205,0.46400002
206,0.46400002
207,0.46400002
208,0.46400002
209,0.46400002
210,0.46400002
211,0.46400002
212,0.46400002
213,0.46400002
214,0.46400002
215,0.46400002
216,0.46400002
217,0.46400002
218,0.46400002
219,0.46400002
220,0.46400002
221,0.46400002
222,0.46400002
223,0.46400002
224,0.46400002
225,0.462
226,0.462
227,0.462
228,0.462
229,0.462
230,0.46400002
231,0.46400002
232,0.46400002
233,0.46400002
234,0.46400002
235,0.46400002
236,0.462
237,0.462
238,0.462
239,0.462
240,0.462
241,0.462
242,0.462
243,0.462
244,0.462
245,0.462
246,0.462
247,0.462
248,0.462
249,0.462
250,0.462
251,0.462
252,0.462
253,0.462
254,0.462
255,0.462
256,0.462
257,0.462
258,0.462
259,0.462
260,0.462
261,0.462
262,0.462
263,0.462
264,0.462
265,0.462
266,0.462
267,0.462
268,0.462
269,0.462
270,0.462
271,0.462
272,0.462
273,0.462
274,0.46400002
275,0.46400002
276,0.462
277,0.462
278,0.462
279,0.46400002
280,0.46400002
281,0.46400002
282,0.46400002
283,0.46400002
284,0.46400002
285,0.46400002
286,0.46400002
287,0.46400002
288,0.46400002
289,0.46400002
290,0.46400002
291,0.46400002
292,0.46400002
293,0.46400002
294,0.46400002
295,0.46400002
296,0.46400002
297,0.46400002
298,0.46400002
299,0.46400002
300,0.46400002
301,0.46400002
302,0.46400002
303,0.46400002
304,0.46400002
305,0.46400002
306,0.46400002
307,0.46400002
308,0.46400002
309,0.46400002
310,0.46400002
311,0.46400002
312,0.46400002
313,0.46400002
314,0.46400002
315,0.46400002
316,0.46400002
317,0.46400002
318,0.462
319,0.462
320,0.46400002
321,0.462
322,0.46400002
323,0.46400002
324,0.46400002
325,0.46400002
326,0.46400002
327,0.46400002
328,0.46400002
329,0.462
330,0.462
331,0.46400002
332,0.462
333,0.46400002
334,0.46400002
335,0.46400002
336,0.462
337,0.462
338,0.46400002
339,0.46400002
340,0.46400002
341,0.462
342,0.462
343,0.462
344,0.462
345,0.462
346,0.462
347,0.46400002
348,0.46400002
