1,0.209
2,0.209
3,0.209
4,0.209
5,0.209
6,0.209
7,0.209
8,0.209
9,0.209
10,0.209
11,0.209
12,0.21300001
13,0.21300001
14,0.21300001
15,0.21300001
16,0.21300001
17,0.21300001
18,0.21300001
19,0.21300001
20,0.21300001
21,0.21300001
22,0.21300001
23,0.21300001
24,0.21300001
25,0.21300001
26,0.21300001
27,0.21300001
28,0.21300001
29,0.21300001
30,0.21300001
31,0.21300001
32,0.21300001
33,0.21300001
34,0.21300001
35,0.21300001
36,0.21300001
37,0.21300001
38,0.21300001
39,0.21300001
40,0.21300001
41,0.21300001
42,0.21300001
43,0.21300001
44,0.21300001
45,0.21300001
46,0.21300001
47,0.21300001
48,0.21300001
49,0.21300001
50,0.21300001
51,0.21300001
52,0.209
53,0.209
54,0.21300001
55,0.21300001
56,0.209
57,0.21300001
58,0.209
59,0.21300001
60,0.21300001
61,0.21300001
62,0.21300001
63,0.21300001
64,0.21300001
65,0.21300001
66,0.21300001
67,0.21300001
68,0.21300001
69,0.20600002
70,0.209
71,0.209
72,0.209
73,0.209
74,0.209
75,0.21300001
76,0.21300001
77,0.21300001
78,0.21300001
79,0.21300001
80,0.21300001
81,0.21300001
82,0.21300001
83,0.21300001
84,0.21300001
85,0.21300001
86,0.21300001
87,0.21300001
88,0.21300001
89,0.21300001
90,0.21300001
91,0.21300001
92,0.21300001
93,0.21300001
94,0.21300001
95,0.21300001
96,0.21300001
97,0.21300001
98,0.21300001
99,0.21300001
100,0.209
101,0.209
102,0.20600002
103,0.20600002
104,0.20600002
105,0.209
106,0.20600002
107,0.209
108,0.21300001
109,0.21300001
110,0.21300001
111,0.21300001
112,0.21300001
113,0.21300001
114,0.21300001
115,0.21300001
116,0.21300001
117,0.21300001
118,0.21300001
119,0.21300001
120,0.21300001
121,0.21300001
122,0.21300001
123,0.21300001
124,0.21300001
125,0.21300001
126,0.21300001
127,0.21300001
128,0.21300001
129,0.21300001
130,0.21300001
131,0.21300001
132,0.21300001
133,0.21300001
134,0.21300001
135,0.21300001
136,0.21300001
137,0.21300001
138,0.21300001
139,0.21300001
140,0.21300001
141,0.21300001
142,0.21300001
143,0.21300001
144,0.21300001
145,0.21300001
146,0.209
147,0.209
148,0.209
149,0.21300001
150,0.21300001
151,0.21300001
152,0.21300001
153,0.21300001
154,0.21300001
155,0.21300001
156,0.209
157,0.209
158,0.209
159,0.209
160,0.209
161,0.20600002
162,0.20600002
163,0.20600002
164,0.209
165,0.209
166,0.209
167,0.209
168,0.209
169,0.209
170,0.209
171,0.209
172,0.209
173,0.209
174,0.209
175,0.209
176,0.209
177,0.209
178,0.209
179,0.209
180,0.20600002
181,0.20600002
182,0.209
183,0.20600002
184,0.20600002
185,0.20600002
186,0.209
187,0.209
188,0.209
189,0.20600002
190,0.20600002
191,0.20600002
192,0.209
193,0.209
194,0.209
195,0.209
196,0.209
197,0.20600002
198,0.209
199,0.209
200,0.209
201,0.209
202,0.209
203,0.209
204,0.209
205,0.209
206,0.209
207,0.209
208,0.209
209,0.209
210,0.209
211,0.209
212,0.209
213,0.209
214,0.209
215,0.209
216,0.209
217,0.209
218,0.209
219,0.209
220,0.209
221,0.209
222,0.209
223,0.209
224,0.209
225,0.209
226,0.209
227,0.209
228,0.209
229,0.209
230,0.209
231,0.20600002
232,0.209
233,0.209
234,0.209
235,0.20600002
