1,0.45400003
2,0.45400003
3,0.45400003
4,0.45400003
5,0.45400003
6,0.45400003
7,0.45400003
8,0.45400003
9,0.45400003
10,0.45400003
11,0.45400003
12,0.45400003
13,0.45400003
14,0.45400003
15,0.45400003
16,0.45400003
17,0.45400003
18,0.45400003
19,0.45400003
20,0.45400003
21,0.45400003
22,0.45400003
23,0.45400003
24,0.45400003
25,0.45600003
26,0.45400003
27,0.45400003
28,0.45400003
29,0.45400003
30,0.45400003
31,0.45400003
32,0.45400003
33,0.45400003
34,0.45400003
35,0.45400003
36,0.45400003
37,0.45400003
38,0.45400003
39,0.45400003
40,0.45400003
41,0.45400003
42,0.45400003
43,0.45400003
44,0.45400003
45,0.45400003
46,0.45400003
47,0.45400003
48,0.45400003
49,0.45400003
50,0.45400003
51,0.45400003
52,0.45400003
53,0.45400003
54,0.45400003
55,0.45400003
56,0.45400003
57,0.45400003
58,0.45400003
59,0.45400003
60,0.45400003
61,0.45400003
62,0.45600003
63,0.45400003
64,0.45400003
65,0.45400003
66,0.45400003
67,0.45400003
68,0.45400003
69,0.45400003
70,0.45400003
71,0.45400003
72,0.45400003
73,0.45600003
74,0.45400003
75,0.45400003
76,0.45400003
77,0.45400003
78,0.45400003
79,0.45400003
80,0.45400003
81,0.45400003
82,0.45400003
83,0.45400003
84,0.45400003
85,0.45400003
86,0.45600003
87,0.45600003
88,0.45400003
89,0.45400003
90,0.45400003
91,0.45400003
92,0.45600003
93,0.45600003
94,0.45400003
95,0.45400003
96,0.45400003
97,0.45400003
98,0.45600003
99,0.45600003
100,0.45400003
101,0.45400003
102,0.45400003
103,0.45400003
104,0.45400003
105,0.45400003
106,0.45400003
107,0.45400003
108,0.45400003
109,0.45400003
110,0.45400003
111,0.45400003
112,0.45400003
113,0.45400003
114,0.45400003
115,0.45400003
116,0.45400003
117,0.45400003
118,0.45400003
119,0.45400003
120,0.45400003
121,0.45400003
122,0.45400003
123,0.45400003
124,0.45400003
125,0.45400003
126,0.45400003
127,0.45400003
128,0.45600003
129,0.45400003
130,0.45400003
131,0.45600003
132,0.45400003
133,0.45400003
134,0.45600003
135,0.45600003
136,0.45600003
137,0.45600003
138,0.45600003
139,0.45600003
140,0.45600003
141,0.45600003
142,0.45400003
143,0.45400003
144,0.45400003
145,0.45400003
146,0.45400003
147,0.45600003
148,0.45600003
149,0.45600003
150,0.45400003
151,0.45400003
152,0.45600003
153,0.45600003
154,0.45600003
155,0.45400003
156,0.45400003
157,0.45600003
158,0.45600003
159,0.45400003
160,0.45600003
161,0.45600003
162,0.45600003
163,0.45600003
164,0.45600003
165,0.45600003
166,0.45600003
167,0.45600003
168,0.45400003
169,0.45400003
170,0.45600003
171,0.45600003
172,0.45600003
173,0.45600003
174,0.45600003
175,0.45600003
176,0.45600003
177,0.45600003
178,0.45600003
179,0.45400003
180,0.45600003
181,0.45600003
182,0.45600003
183,0.45600003
184,0.45400003
185,0.45400003
186,0.45400003
187,0.45400003
188,0.45400003
189,0.45600003
190,0.45400003
191,0.45400003
192,0.45400003
193,0.45600003
194,0.45600003
195,0.45600003
196,0.45600003
197,0.45600003
198,0.45600003
199,0.45600003
200,0.45600003
201,0.45600003
202,0.45600003
203,0.45600003
204,0.45400003
205,0.45400003
206,0.45400003
207,0.45400003
208,0.45600003
209,0.45400003
210,0.45400003
211,0.45400003
212,0.45400003
213,0.45600003
214,0.45400003
215,0.45400003
216,0.45400003
217,0.45400003
218,0.45400003
219,0.45400003
220,0.45600003
221,0.45600003
222,0.45400003
223,0.45400003
224,0.45400003
225,0.45400003
226,0.45400003
227,0.45400003
228,0.45400003
229,0.45400003
230,0.45400003
231,0.45400003
232,0.45400003
233,0.45400003
234,0.45400003
235,0.45400003
236,0.45400003
237,0.45400003
238,0.45400003
239,0.45400003
240,0.45400003
241,0.45400003
242,0.45400003
243,0.45400003
244,0.45400003
245,0.45400003
246,0.45400003
247,0.45400003
248,0.45400003
249,0.45600003
250,0.45600003
251,0.45400003
252,0.45600003
253,0.45600003
254,0.45400003
255,0.45400003
256,0.45400003
257,0.45400003
258,0.45600003
259,0.45600003
260,0.45400003
261,0.45400003
262,0.45600003
263,0.45600003
264,0.45600003
265,0.45600003
266,0.45600003
267,0.45600003
268,0.45400003
269,0.45400003
270,0.45400003
271,0.45600003
272,0.45600003
273,0.45400003
274,0.45400003
275,0.45600003
276,0.45600003
277,0.45400003
278,0.45400003
279,0.45600003
280,0.45600003
281,0.45600003
282,0.45600003
283,0.45600003
284,0.45600003
285,0.45600003
286,0.45600003
287,0.45600003
288,0.45600003
289,0.45400003
290,0.45400003
291,0.45600003
292,0.45600003
293,0.45600003
294,0.45400003
295,0.45400003
296,0.45600003
297,0.45600003
298,0.45600003
299,0.45600003
300,0.45600003
301,0.45600003
302,0.45400003
303,0.45400003
304,0.45400003
305,0.45400003
306,0.45400003
307,0.45400003
308,0.45400003
309,0.45600003
310,0.45600003
311,0.45400003
312,0.45400003
313,0.45600003
314,0.45600003
315,0.45600003
316,0.45600003
317,0.45600003
318,0.45600003
319,0.45600003
320,0.45600003
321,0.45600003
322,0.45600003
323,0.45600003
324,0.45600003
325,0.45600003
326,0.45600003
327,0.45400003
328,0.45600003
329,0.45600003
330,0.45400003
331,0.45400003
332,0.45600003
333,0.45600003
334,0.45600003
335,0.45600003
336,0.45600003
337,0.45600003
338,0.45600003
339,0.45600003
340,0.45600003
341,0.45600003
342,0.45600003
343,0.45600003
344,0.45600003
345,0.45600003
346,0.45600003
347,0.45600003
348,0.45600003
349,0.45600003
350,0.45600003
351,0.45600003
352,0.45600003
353,0.45600003
354,0.45400003
355,0.45600003
