1,0.321
2,0.321
3,0.321
4,0.321
5,0.321
6,0.321
7,0.321
8,0.321
9,0.321
10,0.321
11,0.321
12,0.321
13,0.321
14,0.321
15,0.321
16,0.321
17,0.321
18,0.321
19,0.321
20,0.321
21,0.321
22,0.321
23,0.321
24,0.321
25,0.321
26,0.321
27,0.321
28,0.321
29,0.321
30,0.321
31,0.321
32,0.321
33,0.324
34,0.321
35,0.321
36,0.321
37,0.321
38,0.321
39,0.321
40,0.321
41,0.321
42,0.321
43,0.321
44,0.321
45,0.321
46,0.321
47,0.321
48,0.321
49,0.321
50,0.321
51,0.321
52,0.321
53,0.321
54,0.321
55,0.321
56,0.321
57,0.321
58,0.321
59,0.321
60,0.321
61,0.321
62,0.321
63,0.321
64,0.321
65,0.321
66,0.321
67,0.321
68,0.321
69,0.321
70,0.321
71,0.321
72,0.321
73,0.321
74,0.321
75,0.321
76,0.321
77,0.321
78,0.321
79,0.321
80,0.321
81,0.321
82,0.321
83,0.321
84,0.321
85,0.321
86,0.321
87,0.321
88,0.321
89,0.321
90,0.321
91,0.321
92,0.321
93,0.321
94,0.321
95,0.321
96,0.321
97,0.321
98,0.321
99,0.321
100,0.321
101,0.321
102,0.321
103,0.321
104,0.321
105,0.321
106,0.321
107,0.321
108,0.321
109,0.321
110,0.321
111,0.321
112,0.321
113,0.321
114,0.321
115,0.321
116,0.321
117,0.321
118,0.321
119,0.321
120,0.321
121,0.321
122,0.321
123,0.321
124,0.321
125,0.321
126,0.321
127,0.321
128,0.321
129,0.321
130,0.321
131,0.321
132,0.321
133,0.321
134,0.321
135,0.321
136,0.321
137,0.321
138,0.321
139,0.321
140,0.321
141,0.321
142,0.321
143,0.321
144,0.321
145,0.321
146,0.321
147,0.321
148,0.321
149,0.321
150,0.321
151,0.321
152,0.321
153,0.321
154,0.321
155,0.321
156,0.321
157,0.321
158,0.321
159,0.321
160,0.321
161,0.321
162,0.321
163,0.321
164,0.321
165,0.321
166,0.321
167,0.321
168,0.321
169,0.321
170,0.321
171,0.321
172,0.321
173,0.321
174,0.321
175,0.321
176,0.321
177,0.321
178,0.321
179,0.321
180,0.321
181,0.321
182,0.321
183,0.321
184,0.321
185,0.321
186,0.321
187,0.321
188,0.321
189,0.321
190,0.321
191,0.321
192,0.321
193,0.321
194,0.321
195,0.321
196,0.321
197,0.321
198,0.321
199,0.321
200,0.321
201,0.321
202,0.321
203,0.321
204,0.321
205,0.321
206,0.321
207,0.321
208,0.321
209,0.321
210,0.321
211,0.321
212,0.321
213,0.321
214,0.321
215,0.321
216,0.321
217,0.321
218,0.321
219,0.321
220,0.321
221,0.321
222,0.321
223,0.324
224,0.324
225,0.324
226,0.321
227,0.321
228,0.321
229,0.321
230,0.321
231,0.321
232,0.321
233,0.321
234,0.321
235,0.321
236,0.321
237,0.321
238,0.321
239,0.321
240,0.321
241,0.321
242,0.321
243,0.321
244,0.321
245,0.321
246,0.321
247,0.321
248,0.321
249,0.321
250,0.321
251,0.321
252,0.321
253,0.321
254,0.321
255,0.321
256,0.321
257,0.321
258,0.321
259,0.321
260,0.321
261,0.321
262,0.321
263,0.324
264,0.324
265,0.321
266,0.321
267,0.321
268,0.321
269,0.321
270,0.321
271,0.321
272,0.321
273,0.321
274,0.321
275,0.321
276,0.321
277,0.321
278,0.321
279,0.321
280,0.321
281,0.321
282,0.321
283,0.324
284,0.321
285,0.321
286,0.321
287,0.321
